id,content,Aspect,positive,negative,neutral
#4,"Bánh ăn thơm và vừa miệng. Gìon rụm, ngọt nhưng không quá gắt. Đáng để thử",FOOD#QUALITY,1,0,0
#4,"Bánh ăn thơm và vừa miệng. Gìon rụm, ngọt nhưng không quá gắt. Đáng để thử",RESTAURANT#GENERAL,1,0,0
#5,"Bánh siêu ngon, siêu mềm.Tự tay anh chủ người Đài Loan làm ạ. Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa.",FOOD#QUALITY,1,0,0
#6,"chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm  menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền còn nem là giá tiền giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",AMBIENCE#GENERAL,0,0,1
#6,"chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm  menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền còn nem là giá tiền giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",FOOD#STYLE&OPTIONS,1,0,0
#6,"chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm  menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền còn nem là giá tiền giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",FOOD#QUALITY,1,0,0
#6,"chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm  menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền còn nem là giá tiền giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",FOOD#PRICES,1,0,0
#6,"chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3 4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm  menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có giá tiền còn nem là giá tiền giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",SERVICE#GENERAL,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",LOCATION#GENERAL,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",RESTAURANT#MISCELLANEOUS,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",AMBIENCE#GENERAL,0,0,1
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",FOOD#STYLE&OPTIONS,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",FOOD#QUALITY,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",FOOD#PRICES,1,0,0
#7,"Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe.   Quán sạch sẽ trừ lúc quá đông.  Có nhiều loại bún, đều giá tiền Bún cá bò thì giá tiền Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với giá tiền thì là ổn rồi. Mình thường gọi thêm thịt thành giá tiền  )) rẻ mà  ))   Đi 2 người thường chỉ giá tiền  cả trà đá và quẩy.   Quán mở cả ngày. giá tiền k biết)",DRINKS#PRICES,0,0,1
#8,"Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà :))  Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",FOOD#QUALITY,1,0,0
#8,"Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà :))  Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",FOOD#PRICES,1,0,0
#8,"Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà :))  Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",RESTAURANT#MISCELLANEOUS,1,0,0
#8,"Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà :))  Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",AMBIENCE#GENERAL,1,0,0
#8,"Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có giá tiền thôi. Rẻ mà :))  Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",SERVICE#GENERAL,0,1,0
#9,Max ngonn  Đáng tiền :))),FOOD#QUALITY,1,0,0
#9,Max ngonn  Đáng tiền :))),FOOD#PRICES,1,0,0
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao  thích    Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke.   Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu.   Giá chỉ giá tiền cho 1 bát ngao hấp đầy ú ụ luôn   Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn  thích    Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ  không thích,LOCATION#GENERAL,0,0,1
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao  thích    Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke.   Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu.   Giá chỉ giá tiền cho 1 bát ngao hấp đầy ú ụ luôn   Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn  thích    Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ  không thích,RESTAURANT#GENERAL,1,0,0
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao  thích    Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke.   Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu.   Giá chỉ giá tiền cho 1 bát ngao hấp đầy ú ụ luôn   Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn  thích    Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ  không thích,FOOD#QUALITY,1,0,0
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao  thích    Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke.   Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu.   Giá chỉ giá tiền cho 1 bát ngao hấp đầy ú ụ luôn   Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn  thích    Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ  không thích,FOOD#PRICES,1,0,0
#10,Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao  thích    Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke.   Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu.   Giá chỉ giá tiền cho 1 bát ngao hấp đầy ú ụ luôn   Chỗ như ảnh mình ăn hết có giá tiền huhu mà 2 ng ăn no chết đi đc. Coca có giá tiền 1 chai trà đá thì free luôn nhé các bạn  thích    Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ  không thích,SERVICE#GENERAL,1,0,0
#11,"Ngan mềm, không hôi và được lóc xương  Thích hũ tỏi ngâm giấm  Ăn kèm với ra quế, huyết, quẩy giòn  Măng chua ngon dã man",FOOD#QUALITY,1,0,0
#11,"Ngan mềm, không hôi và được lóc xương  Thích hũ tỏi ngâm giấm  Ăn kèm với ra quế, huyết, quẩy giòn  Măng chua ngon dã man",FOOD#STYLE&OPTIONS,1,0,0
#12,"ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó  cơm tam giác, full rong biển của Fivimart. 14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy.",FOOD#QUALITY,1,0,0
#12,"ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó  cơm tam giác, full rong biển của Fivimart. 14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy.",FOOD#PRICES,0,1,0
#13,"Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền",RESTAURANT#GENERAL,1,0,0
#13,"Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền",FOOD#QUALITY,1,0,0
#13,"Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền",SERVICE#GENERAL,1,0,0
#13,"Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền",FOOD#PRICES,0,0,1
#13,"Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là giá tiền trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm giá tiền",FOOD#STYLE&OPTIONS,1,0,0
#14,"ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",FOOD#QUALITY,1,0,0
#14,"ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",SERVICE#GENERAL,1,0,0
#14,"ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",FOOD#PRICES,0,0,1
#15,phục vụ OK   sạch sẽ  đồ ăn ngon199k/2 người (lẩu nhỏ),SERVICE#GENERAL,1,0,0
#15,phục vụ OK   sạch sẽ  đồ ăn ngon199k/2 người (lẩu nhỏ),RESTAURANT#MISCELLANEOUS,1,0,0
#15,phục vụ OK   sạch sẽ  đồ ăn ngon199k/2 người (lẩu nhỏ),FOOD#QUALITY,1,0,0
#15,phục vụ OK   sạch sẽ  đồ ăn ngon199k/2 người (lẩu nhỏ),FOOD#PRICES,0,0,1
#16,"Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu thích  mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen.   Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá thích  mà chia ra có hơn giá tiền quá rẻ luôn.  Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu  Gà xào phô mai ngon mà to đùng vật vã Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii không thích  Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang  ))) tokbokki hơi cứng. Về phần gà rán   gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay  )) mà là kiểu ngọt ngọt ấy.",AMBIENCE#GENERAL,1,0,0
#16,"Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu thích  mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen.   Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá thích  mà chia ra có hơn giá tiền quá rẻ luôn.  Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu  Gà xào phô mai ngon mà to đùng vật vã Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii không thích  Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang  ))) tokbokki hơi cứng. Về phần gà rán   gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay  )) mà là kiểu ngọt ngọt ấy.",FOOD#STYLE&OPTIONS,1,0,0
#16,"Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu thích  mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen.   Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá thích  mà chia ra có hơn giá tiền quá rẻ luôn.  Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu  Gà xào phô mai ngon mà to đùng vật vã Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii không thích  Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang  ))) tokbokki hơi cứng. Về phần gà rán   gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay  )) mà là kiểu ngọt ngọt ấy.",FOOD#PRICES,1,0,0
