id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#17,trà sữa mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành TRÀ xanh trà sữa giá tiền cốc. vỡ mộng quá tok chiên phô mai giá tiền chiên không đều chỗ có chỗ không ăn cái vỏ nó không đều thành ra toàn ruột nó ngang khó tả mình ăn phải chấm 1 đống ớt sốt mới ăn được. khoai kén giá tiền ăn lạ miệng khá ổn có vừng đen phủ trên phủ không đều. miếng phủ 1 đống miếng có 1 2 hạt kimbap chiên giá tiền ngậy và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ nhìn đẹp nhưng nhỡ có ng không thích thì sao vdụ như mình view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng không được ổn lắm quạt thì không quay được lại sát tường. ngồi xa 1 chút thì nóng ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần vắng khách. ncl chắc không quay lại. nếu được khao thì còn vào,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#18,Khác với xôi chiên hay nấu dẻo bình thường xôi nướng ăn rất thơm rất lạ miệng điểm khá độc đáo ở quán giá tiền nắm toa toa Còn về thịt xiên mình ưng ba chỉ dải chân gà ướp siêu ngon ấy Xôi và thịt nên ăn cùng nhau nhé hợp vô cùng bd3 đứa ăn no căng hết giá tiền,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#20,Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon giá cả phải chăng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#21,rẻ mà ngon thật Mỗi đĩa có giá tiền mà ngon hơn chỗ Gầm Cầu vừa đắt vừa không ngon đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn Lẩu có giá tiền 1 nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#22,3 3 Cũng ngon và giá hợp lý v Quán còn nhiều món khác nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#23,3 ăn ngon. Như thật luôn Thi thoảng đổi vị cung hay lắm <3 sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#24,BÁNH ĐA CÁ Đầu phố Nguyễn Chế Nghĩa Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy nước canh cho thìa là đúng vị nóng bỏng quẩy to béo dầm đẫm ăn dai dai sướng vãi . Giá không đổi giá tiền bát nhé dinhquynhfood,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
#25,BÁNH ĐÚC NÓNG CÔ XUYẾN Chợ May 10 Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh quán có 2 hàng đối diện để ngồi khá thoải mái chú bán hàng phục vụ xởi lởi và thật thà10k bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi tuy nhiên nếu nấu đặc hơn ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi nhấn nhá rau mùi tươi róiNgxua là giá tiền rồi giá tiền bh là giá tiền thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá phải đợi một chút hehe,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
#26,BÚN CÁ SÂM CÂY SI Số 5 Ngõ Trung Yên Cái con ngõ nhỏ xíu tập trung toàn quán hot nhất Hanoi sau khi vượt qua dãy ngan Nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá Sâm Si cũng đông không kém. Để xe trong nhà rất lịch sự xe bé giá tiền xe to giá tiền đắt vãi mẹ ơiThật may mắn gọi phát có luôn quên mất không gọi trộn họ bê ra bún nước. Nhấp thìa đầu tiên á hự luôn vì nước dùng thơm ngọt cực kỳ ấy Vị ở đây đậm đà khó tả thịt cá chắc nhiều nhưng vụn không ra miếng hẳn hoi. Tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt đến đây mà không gọi quả là 1 sai lầm. Ăn không đúng lúc rán xong bị nguội nhưng không hề thất vọng cứ nghĩ sẽ tanh nhưng mà không nhé ở ngoài lớp cá giòn rụm nhân thịt đầy đặn ăn cả miếng thấy sướng vô cùng35k bát nước giá tiền bát trộn giá tiền cá cuốn. Phục vụ nhiệt tình chu đáo từ chị hàng bún đến hàng nước. Mại dzooo,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
#27,BÚN CHẢ CÁ QUY NHƠN 12 Tuệ Tĩnh Nhắc đến bún chả cá mình lại nhớ Đà Nẵng có phần da diết nhớ miếng chả cá dày mình nước dùng thanh ngọt của bắp cải. Quán nằm trên phố Nguyễn Chí Thanh nhéThôi gác lại đi hnay ăn thử bún chả cá Quy Nhơn xem sao. Hmm đầu tiên là phục vụ đi có 2 bác lớn tuổi 1 bác làm 1 bác thu tiền còn 1 em gái thì chân lon ton làm khá là có tâm lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luônChả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá. Ấn tượng nhất với mình là chả viên ôi thơm lừng ăn dai dai như chả mực ăn ngon đtcn tiếp đến là chả miếng ăn ngọt ngọt ý căn bản trong đó họ thiên là về chua với ngọt mà. Thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún nước chan nóng hôi hổi mình chụp 1 lúc ăn vẫn nóng luôn. Rất là NGON SO NGON Giá giá tiền bát nha gọi thêm cà chua ăn nhìu nhìu thích hơn nèGọi thử bánh bột lọc giá tiền cái họ sec quay lại nóng cho mình. Tuy nhiên với mình nhân bánh chưa thực sự hơi xác và nước chấm nhạt quáĐồ uống ở đây có đậu nành lá dứa chưa cho đá mà cốc đã đầy rồi nhưng không có chút mùi thơm của lá dứa đâu cả. Khi gọi nên kêu ít đường nha em nv cho hẳn 3 thìa đường đầy ú và quấy không tan bỏ 1 3 cốc vì cấn đường ở đáy100k tổng thiệt hại bún chả cá Quy Nhơn must try dinhquynhfood,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
#28,BÚN MỌC Đầu ngõ Hàm Long Hơn 1 năm quay lại hương vị vẫn thế phục vụ nhanh nhẹn và có phần chu đáo nói luôn với chị chủ Em nhớ bún mọc của chị quá lâu lắm mới ăn . Những tưởng giá sẽ tăng ai ngờ vẫn giá tiền bát thịt mọc Yêu quá huhuQuán mở từ 7h 14h hàng ngày. Buổi chiều là chè tự múc nhen,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
#29,CHÁO 37 TRẦN NHÂN TÔNG CHÁO TIM GAN GÀ Mọi người hay gọi cháo ở đây chuyên cho người ốm người đi viện. Mà ăn ở đây cũng toàn người lớn cả. Mình không quan tâm lắm những vấn đề nêu trên thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc thích cái cách mỗi 1 người ăn là cho từng vào cái nồi nhỏ rồi cho tim gan hay trứng quấy sôi ục ục. Thích cái làm nhanh thoan thoát bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã lần nào ăn y rằng bỏng hết cả lợi mà sướng vãi Quán bán cả ngày trưa rất đông nên đợi hơi lâu. Mua về nhiều lắm. Mình luôn gọi cháo tim kèm quẩy và trà đá nhanh gọn lẹ tổng giá tiền các bạn nhé. Nhân viên toàn người trong nhà mấy bác lớn tuổi thui à dinhquynhfood,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#30,CHÁO CÚT THỊT BĂM Ngõ Lương Sử C Cả Hanoi đã ăn từ lâu bh mới đc thẩm cháo . Hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ đông lắm ấy. Mình ăn tầm 6h30 thấy khá vắng để xe hay ngồi thoải mái. Gọi cháo quẩy và tất nhiên là trứng cút ngại nhất mỗi khoản bóc thoyCháo rất ngon hạt nở bung và nhất là ngọt từ nước xương thơm thơm. Nhưng chỉ trừ 1 điều là không đc nóng hổi để chín hành bên dưới ăn sẽ bị hăng và hôi. Thịt băm rất nhiều tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ sườn chặt miếng to đùng thịt nhiều à nha không phải để vào cho ngọt cháo đâu ạ. Còn trứng cút thực chất tôi không biết vì sao ăn ở đây phải cho vào phải cho vào ăn mới ngon ấy chứ bóc không r ăn luôn thấy nghẹn chết pà À còn cái anh quẩy ăn hơi bị ỉu nhưng không sao tôi đã nhấn chìm vào cháo soyĂn no ná thở đứng dậy thanh toán giật mình giá tiền rẻ quá má uiii. Ở Đồng Xuân cháo không bự dư lài ăn 2 bát 2 sữa đậu mà giá tiền lận,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
#31,KEM DỪA COCOJELLY 34A Nguyễn Chí Thanh Với cá nhân mình thì ở đây ngon hơn hẳn Hàng Than nó có vị đặc trưng riêng ăn ngọt thơm đậm vị dừa hơn hẳn. Nhất là lúc xắt miếng kem mịn vô cùng giá tiền quả.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#32,LẨU NGUYỆT 106 Nguyễn Du Chỗ này nổi quá rồi. Quán lẩu đủ tiêu chí rẻ ngon nhiều. Đi 6 người gọi nồi giá tiền có đậu thịt bò giò tai riêu cua các thứ... thêm sate ăn cay xè thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài. Cái giò tai ngon không thể tả nhân nấm ấy huhu gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy 1 túi quẩy giá tiền đắt thế không to và ngon như bên bò Thi Sách lun cũng trả luôn tiền nhen. Còn rau họ tự bê nấm kim châm củ đậu phồng tôm để tính thêm tiền nào ai biết cứ thế ăn thật lực nghĩ rẻ thế đc cái phồng tôm max ngon. 2 âu trà đá tổng giá tiền .Phục vụ nhanh bình thường trông xe khá nhiệt tình. Quán có 2 nhà trong ngõ thang máy hẳn hoi và có ngồi ngoài đường nữa.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
#33,Mục sở thị xôi 630 Trường Chinh Xôi mềm mà lại khá nhiều so với giá giá tiền thịt sườn ngon thấm gia vị cay cay ấm nóng rất vừa bụng thật là bõ công phi đi mua trong thời tiết như này. Nên ăn thử,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#34,MỲ VẰN THẮN MỸ HẠNH 211 Ngọc Lâm Mấy bạn ở Long Biên nên ăn thử 1 lần ở đây đi ngon lắm Ngon từ nước dùng rất ngọt và thanh không bị mì chính mình ăn mì chính biết ngay vì rất mỏi cổ. Đến ngon của sủi cảo công nhận sủi cảo ở đây đậm đà hương vị của nó đặc biệt hơn những chỗ khác có thể vỏ sủi cảo không dày dặn mỏng tang nhưng cốt lõi bên trong là nhân nhân đc viên tròn xinh chắc chắn. Vừa ăn vừa tấm tắc hehe nhất là sủi cảo chiên ấy. Đến mì sợi mì nhỏ vàng họ nhúng tới không quá nhừ.Nhấn nhá thêm gan trứng bóng thịt nạc vai nhất là rau cải cúc ăn rất mát và giòn sần sật tai táiMình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm thèm. 1 bát mì khá đầy đặn không quá nhiều như Hàng Chiếu để ăn xong ngta còn nhớ còn muốn ăn cho lần sau. Tổng trong hình là giá tiền À điểm trừ duy nhất là độ nóng nước dùng. Quan điểm của mình là cái gì nóng nó phải thật nóng lạnh phải thật lạnh. Thế mới bõ. Nước dùng ở đây mà đáp ứng đc điều này thì thôi rồi điểm 10 cho chất lượng. Hãy cảm tưởng bạn cắn 1 miếng ngập tràn nước thịt lan tỏa nóng bỏng cả lợi. Đấy có phải Sướng không,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#35,NEM CHUA NƯỚNG Số 1 Ngõ Trạm Quán nằm vỏn vẹn nhỏ xíu xiu giữa 2 ngôi nhà. Chủ quán là bà cụ gần 90t. Trời vừa tạnh hai đứa ra vắng tanh ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tíCụ chỉ bán 60 chiếc một ngày thôi bán hàng từ 12h 17h. Cụ kể có hôm bán đến 14h là hết soy . Đến mới bóc vỏ tự túc bóc nha tự cả xiên đưa cho cụ nướng nè. Nem nướng luôn phải ăn luôn không để nguội dính răng chết pạ. Mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy không bị bột bột như những chỗ khác. Thực ra món này không phải sở trường của mình đâu đã thế ăn ở Ấu Triệu vừa đắt vừa đầu gấu vch sợ bome. Ăn ở đây tâm lí thoải mái cụ tâm sự nhẹ nhàng âu yếmCác cậu thử xem. Qua ủng hộ cụ cụ bán giá tiền chiếc nha tương ớt cay xè,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
#36,PHỞ BÒ 27B Phùng Hưng Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý Quốc Sư xịn. Mình thật ra cũng không quan tâm lắm miễn sao ăn ngon và phục vụ okQuả nhiên ngon thật ngon từ nước dùng không bị gây nồng hay hôi của bò mình gọi tái gân thịt bò mềm ăn sướng dã man ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ nó mà sần sật thì chết với ông À tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó. Bánh phở hay thịt nhiều vô đối tuyệt vừi45k bát đầy ú. Bán hàng tết 28 Tết mùng 6 mở trở lại. Bán từ sáng đến trưa nhen,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#37,aviccc review từ bạn Ánh là quán không gian yên tĩnh nhạc hay đồ ăn ngon và sạch sẽ. suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị. Nhân viên phục vụ ok. trong ảnh là cơm gà và cơm sườn gà hơi bị khô. ăn sươn ngon hơnn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
