id,content,Aspect,positive,negative,neutral
#5,Giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được không gian khô và ướt,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
#5,Giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được không gian khô và ướt,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#6,phòng ốc mới sang trọng giường thoải mái sạch sẽ Chỗ để xe hơi chật chọi,ROOMS#DESIGN&FEATURES,1,0,0
#6,phòng ốc mới sang trọng giường thoải mái sạch sẽ Chỗ để xe hơi chật chọi,ROOMS#QUALITY,1,0,0
#6,phòng ốc mới sang trọng giường thoải mái sạch sẽ Chỗ để xe hơi chật chọi,ROOM_AMENITIES#COMFORT,1,0,0
#6,phòng ốc mới sang trọng giường thoải mái sạch sẽ Chỗ để xe hơi chật chọi,ROOM_AMENITIES#CLEANLINESS,1,0,0
#6,phòng ốc mới sang trọng giường thoải mái sạch sẽ Chỗ để xe hơi chật chọi,FACILITIES#DESIGN&FEATURES,0,1,0
#7,Khăn tắm cũ dơ. Đồ dùng trong toilet là đồ sử dụng lại. Không phải đồ nguyên seal,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#7,Khăn tắm cũ dơ. Đồ dùng trong toilet là đồ sử dụng lại. Không phải đồ nguyên seal,ROOM_AMENITIES#CLEANLINESS,0,1,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,ROOMS#DESIGN&FEATURES,1,0,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,ROOMS#CLEANLINESS,1,0,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,LOCATION#GENERAL,1,0,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,SERVICE#GENERAL,1,0,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,ROOMS#GENERAL,0,1,0
#8,Phòng đẹp sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt Tv hay mất cáp .,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#9,Rộng rãi sạch sẽ. Có chỗ trong phòng không bắt được wifi,HOTEL#DESIGN&FEATURES,1,0,0
#9,Rộng rãi sạch sẽ. Có chỗ trong phòng không bắt được wifi,HOTEL#CLEANLINESS,1,0,0
#9,Rộng rãi sạch sẽ. Có chỗ trong phòng không bắt được wifi,FACILITIES#QUALITY,0,0,1
#10,khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển .,HOTEL#DESIGN&FEATURES,0,0,1
#10,khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển .,HOTEL#QUALITY,1,0,0
#10,khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển .,SERVICE#GENERAL,1,0,0
#10,khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển .,HOTEL#PRICES,1,0,0
#10,khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển .,LOCATION#GENERAL,1,0,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,HOTEL#GENERAL,0,1,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOMS#DESIGN&FEATURES,0,0,1
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOMS#CLEANLINESS,0,1,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOMS#COMFORT,0,1,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOM_AMENITIES#CLEANLINESS,0,1,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,ROOMS#PRICES,1,0,0
#11,Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau không có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng khách sạn bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.,SERVICE#GENERAL,0,1,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,HOTEL#DESIGN&FEATURES,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,ROOMS#DESIGN&FEATURES,0,0,1
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,FACILITIES#QUALITY,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,SERVICE#GENERAL,0,0,1
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,ROOMS#CLEANLINESS,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,LOCATION#GENERAL,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,HOTEL#COMFORT,1,0,0
#12,Khách sạn mới xây nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn. Wifi nước mạnh . Lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện . Khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ . Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.,HOTEL#GENERAL,1,0,0
#13,Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng thoáng dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim D Bọn mình rất ấn tượng khi nhìn thấy căn phòng Sạch sẽ đẹp đầy đủ tiện nghi .. nói chung là đẹp như ảnh.,LOCATION#GENERAL,0,0,1
#13,Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng thoáng dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim D Bọn mình rất ấn tượng khi nhìn thấy căn phòng Sạch sẽ đẹp đầy đủ tiện nghi .. nói chung là đẹp như ảnh.,ROOMS#CLEANLINESS,1,0,0
#13,Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng thoáng dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim D Bọn mình rất ấn tượng khi nhìn thấy căn phòng Sạch sẽ đẹp đầy đủ tiện nghi .. nói chung là đẹp như ảnh.,ROOMS#DESIGN&FEATURES,1,0,0
#13,Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng thoáng dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim D Bọn mình rất ấn tượng khi nhìn thấy căn phòng Sạch sẽ đẹp đầy đủ tiện nghi .. nói chung là đẹp như ảnh.,ROOM_AMENITIES#GENERAL,1,0,0
#13,Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng thoáng dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim D Bọn mình rất ấn tượng khi nhìn thấy căn phòng Sạch sẽ đẹp đầy đủ tiện nghi .. nói chung là đẹp như ảnh.,ROOMS#GENERAL,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,LOCATION#GENERAL,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,ROOMS#GENERAL,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,ROOMS#PRICES,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,ROOM_AMENITIES#GENERAL,1,0,0
